"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0289_f_144r.tif","289","discovery","f. 144r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/h536d33w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fh536d33w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0290_f_144v.tif","290","discovery","f. 144v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1r10w68g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1r10w68g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0291_f_145r.tif","291","discovery","f. 145r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/91485w8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F91485w8t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0292_f_145v.tif","292","discovery","f. 145v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1109h503","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1109h503"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0293_f_146r.tif","293","discovery","f. 146r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pg063f3t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpg063f3t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0294_f_146v.tif","294","discovery","f. 146v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9b55108j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9b55108j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0295_f_147r.tif","295","discovery","f. 147r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mf851m40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmf851m40"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0296_f_147v.tif","296","discovery","f. 147v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vg23xs49","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvg23xs49"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0297_f_148r.tif","297","discovery","f. 148r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/db653g16","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdb653g16"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0298_f_148v.tif","298","discovery","f. 148v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2127j80n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2127j80n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0299_f_149r.tif","299","discovery","f. 149r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/n191w225","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fn191w225"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0300_f_149v.tif","300","discovery","f. 149v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vj57k26g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvj57k26g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0301_f_150r.tif","301","discovery","f. 150r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/v833jd19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fv833jd19"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0302_f_150v.tif","302","discovery","f. 150v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/x9401526","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fx9401526"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0303_f_151r.tif","303","discovery","f. 151r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7177zr64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7177zr64"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0304_f_151v.tif","304","discovery","f. 151v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/f208pz3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ff208pz3w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0305_f_152r.tif","305","discovery","f. 152r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zx42209w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzx42209w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0306_f_152v.tif","306","discovery","f. 152v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/sz62230v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fsz62230v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0307_f_153r.tif","307","discovery","f. 153r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pk823q6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpk823q6c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0308_f_153v.tif","308","discovery","f. 153v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jw97rm7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","failed","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/21198%2Fz1g74j17%2Fjw97rm7h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0309_f_154r.tif","309","discovery","f. 154r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wh55cc48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwh55cc48"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0310_f_154v.tif","310","discovery","f. 154v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/z265xn1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fz265xn1z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0311_f_155r.tif","311","discovery","f. 155r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mt07m03h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmt07m03h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0312_f_155v.tif","312","discovery","f. 155v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2s66f646","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2s66f646"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0313_f_156r.tif","313","discovery","f. 156r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1n108f2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1n108f2t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0314_f_156v.tif","314","discovery","f. 156v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5g96dw8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5g96dw8p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0315_f_157ar.tif","315","discovery","f. 157ar","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7448fm5j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7448fm5j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0316_f_157av.tif","316","discovery","f. 157av","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9x99265n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9x99265n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0317_f_157br.tif","317","discovery","f. 157br","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mq74dn2x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmq74dn2x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0318_f_157bv.tif","318","discovery","f. 157bv","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pb53pp99","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpb53pp99"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0319_f_158r.tif","319","discovery","f. 158r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/18045z6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F18045z6q"
