"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0456_f_226v.tif","456","discovery","f. 226v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4449807w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4449807w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0457_f_227r.tif","457","discovery","f. 227r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/wt36vg4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fwt36vg4f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0458_f_227v.tif","458","discovery","f. 227v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/j012ds77","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fj012ds77"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0459_f_228r.tif","459","discovery","f. 228r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/9n53qm7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F9n53qm7s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0460_f_228v.tif","460","discovery","f. 228v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3w71vw26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3w71vw26"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0461_f_229r.tif","461","discovery","f. 229r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vb56qn9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvb56qn9k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0462_f_229v.tif","462","discovery","f. 229v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/zc92065g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fzc92065g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0463_f_230r.tif","463","discovery","f. 230r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vv801776","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvv801776"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0464_f_230v.tif","464","discovery","f. 230v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/sq83ft4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fsq83ft4k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0465_f_231r.tif","465","discovery","f. 231r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/pb67nz84","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fpb67nz84"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0466_f_231v.tif","466","discovery","f. 231v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/rp143n6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Frp143n6p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0467_f_232r.tif","467","discovery","f. 232r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vq39q439","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvq39q439"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0468_f_232v.tif","468","discovery","f. 232v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/cs032f1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fcs032f1d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0469_f_233r.tif","469","discovery","f. 233r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/fx15hg7b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ffx15hg7b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0470_f_233v.tif","470","discovery","f. 233v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/c712p25c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fc712p25c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0471_f_234r.tif","471","discovery","f. 234r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/w4214k8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fw4214k8p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0472_f_234v.tif","472","discovery","f. 234v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2294w76h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2294w76h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0473_f_235r.tif","473","discovery","f. 235r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/df968c71","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdf968c71"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0474_f_235v.tif","474","discovery","f. 235v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/tc83200q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ftc83200q"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0475_f_236r.tif","475","discovery","f. 236r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/zm98tc0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fzm98tc0h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0476_f_236v.tif","476","discovery","f. 236v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/b106z55c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fb106z55c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0477_f_237r.tif","477","discovery","f. 237r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/tr76bv7z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ftr76bv7z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0478_f_237v.tif","478","discovery","f. 237v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/91607k38","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F91607k38"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0479_f_238r.tif","479","discovery","f. 238r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/gq56dh1x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fgq56dh1x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0480_f_238v.tif","480","discovery","f. 238v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/s645wf1t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fs645wf1t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0481_f_239r.tif","481","discovery","f. 239r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q615b97t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq615b97t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0482_f_239v.tif","482","discovery","f. 239v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8970vn9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8970vn9x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0483_f_240r.tif","483","discovery","f. 240r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/bf25x67r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fbf25x67r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0484_f_240v.tif","484","discovery","f. 240v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5n860549","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5n860549"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0485_f_241r.tif","485","discovery","f. 241r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/j305s549","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fj305s549"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0486_f_241v.tif","486","discovery","f. 241v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3m13gz2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3m13gz2k"
