"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0311_f_154r.tif","311","discovery","f. 154r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ht11868f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fht11868f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0312_f_154v.tif","312","discovery","f. 154v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dz224137","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdz224137"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0313_f_155r.tif","313","discovery","f. 155r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7348tk4m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7348tk4m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0314_f_155v.tif","314","discovery","f. 155v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9275rw6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9275rw6k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0315_f_156r.tif","315","discovery","f. 156r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4v78vm93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4v78vm93"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0316_f_156v.tif","316","discovery","f. 156v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jz892h8r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjz892h8r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0317_f_157r.tif","317","discovery","f. 157r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gn98xx57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgn98xx57"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0318_f_157v.tif","318","discovery","f. 157v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/14151s3h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F14151s3h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0319_f_158r.tif","319","discovery","f. 158r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2r095h44","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2r095h44"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0320_f_158v.tif","320","discovery","f. 158v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nd00zn83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnd00zn83"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0321_f_159r.tif","321","discovery","f. 159r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4663s863","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4663s863"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0322_f_159v.tif","322","discovery","f. 159v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8s099s3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8s099s3w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0323_f_160r.tif","323","discovery","f. 160r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/wd29kj27","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fwd29kj27"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0324_f_160v.tif","324","discovery","f. 160v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8336sf0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8336sf0d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0325_f_161r.tif","325","discovery","f. 161r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/vr40f82s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fvr40f82s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0326_f_161v.tif","326","discovery","f. 161v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0685pc7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0685pc7n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0327_f_162r.tif","327","discovery","f. 162r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mn80jt5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmn80jt5f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0328_f_162v.tif","328","discovery","f. 162v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0197724k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0197724k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0329_f_163r.tif","329","discovery","f. 163r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/k224sj4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fk224sj4d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0330_f_163v.tif","330","discovery","f. 163v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3n439j1x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3n439j1x"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0331_f_164r.tif","331","discovery","f. 164r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/p938nq5b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fp938nq5b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0332_f_164v.tif","332","discovery","f. 164v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g631ns54","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg631ns54"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0333_f_165r.tif","333","discovery","f. 165r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rp224d30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frp224d30"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0334_f_165v.tif","334","discovery","f. 165v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/m333s42n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fm333s42n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0335_f_166r.tif","335","discovery","f. 166r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dw34jt09","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdw34jt09"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0336_f_166v.tif","336","discovery","f. 166v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pg82hx30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpg82hx30"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0337_f_167r.tif","337","discovery","f. 167r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2t50k35h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2t50k35h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0338_f_167v.tif","338","discovery","f. 167v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cx18653f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcx18653f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0339_f_168r.tif","339","discovery","f. 168r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1g21424j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1g21424j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0340_f_168v.tif","340","discovery","f. 168v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/k479fq7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fk479fq7n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0341_f_169r.tif","341","discovery","f. 169r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/k005pd26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fk005pd26"
